record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212736,2013-07-16,8063,546789,195.225,234.4125,0,0
212737,2013-07-16,8023,216418,109.725,109.725,0,0
212738,2013-07-16,8023,216419,109.725,109.725,0,1
212739,2013-07-16,8023,300021,110.4375,110.4375,0,0
212740,2013-07-16,8023,300291,118.275,118.275,0,0
212742,2013-07-16,8023,216425,141.075,141.075,0,0
212743,2013-07-16,8023,216233,139.65,139.65,0,0
212744,2013-07-16,8023,217390,174.5625,174.5625,0,0
212748,2013-07-16,8023,219009,215.8875,215.8875,0,0
212749,2013-07-16,8023,219029,341.2875,341.2875,0,0
212750,2013-07-16,8023,222087,166.725,211.6125,1,1
212751,2013-07-16,8023,320485,213.0375,213.0375,0,0
212752,2013-07-16,8023,378934,213.0375,213.0375,0,0
212754,2013-07-16,8023,222765,254.3625,254.3625,0,0
212755,2013-07-16,8023,223245,233.7,233.7,0,0
212756,2013-07-16,8023,223153,180.975,236.55,0,0
212757,2013-07-16,8023,398721,361.2375,469.5375,1,1
212758,2013-07-16,8023,245387,355.5375,469.5375,1,0
212759,2013-07-16,8023,245338,355.5375,469.5375,1,0
212760,2013-07-16,8023,600934,533.6625,533.6625,0,0
212761,2013-07-16,8023,547934,171,177.4125,0,1
212763,2013-07-16,8023,545621,344.1375,344.1375,0,0
212764,2013-07-16,8058,216418,109.0125,109.0125,0,0
212765,2013-07-16,8058,216419,109.725,109.0125,0,1
212767,2013-07-16,8058,216425,141.075,141.075,0,0
212768,2013-07-16,8058,216233,140.3625,140.3625,0,0
212769,2013-07-16,8058,217390,175.9875,175.9875,0,0
212772,2013-07-16,8058,219844,247.95,360.525,0,1
212773,2013-07-16,8058,219009,213.0375,213.0375,0,0
212774,2013-07-16,8058,219029,341.2875,341.2875,0,0
212775,2013-07-16,8058,222087,154.6125,173.1375,1,1
212776,2013-07-16,8058,320485,213.0375,213.0375,0,0
212777,2013-07-16,8058,378934,213.0375,213.0375,0,0
212778,2013-07-16,8058,222765,254.3625,254.3625,0,0
212779,2013-07-16,8058,223245,233.7,233.7,0,0
212782,2013-07-16,8058,245387,355.5375,469.5375,1,1
212783,2013-07-16,8058,245338,355.5375,469.5375,1,1
212787,2013-07-16,8222,216418,109.725,109.725,0,0
212788,2013-07-16,8222,216419,109.725,109.725,0,0
212789,2013-07-16,8222,300021,109.0125,109.0125,0,0
212790,2013-07-16,8222,300291,120.4125,208.7625,0,0
212792,2013-07-16,8222,216425,141.075,141.075,0,0
212793,2013-07-16,8222,216233,141.075,141.075,0,0
212794,2013-07-16,8222,217390,175.275,175.275,0,0
212796,2013-07-16,8222,219009,209.475,209.475,0,0
212797,2013-07-16,8222,219029,188.1,338.4375,0,0
212798,2013-07-16,8222,222087,166.725,210.1875,1,1
212799,2013-07-16,8222,320485,213.0375,213.0375,0,0
212800,2013-07-16,8222,378934,213.0375,213.0375,0,0
212802,2013-07-16,8222,222765,254.3625,254.3625,0,0
212803,2013-07-16,8222,223245,233.7,233.7,0,0
212805,2013-07-16,8222,398721,355.5375,469.5375,1,1
212806,2013-07-16,8222,245387,355.5375,469.5375,1,1
212807,2013-07-16,8222,245338,355.5375,469.5375,1,1
212809,2013-07-16,8222,547934,164.5875,164.5875,0,0
212812,2013-07-16,8121,216418,87.6375,87.6375,0,0
212816,2013-07-16,8121,216425,131.1,131.1,0,0
212817,2013-07-16,8121,216233,127.5375,127.5375,0,0
212818,2013-07-16,8121,217390,133.95,133.95,0,0
212819,2013-07-16,8121,217217,232.9875,263.625,0,0
212820,2013-07-16,8121,217777,233.7,266.475,0,0
212821,2013-07-16,8121,219844,232.9875,264.3375,0,1
212822,2013-07-16,8121,219009,183.1125,183.1125,0,0
212823,2013-07-16,8121,219029,309.9375,309.9375,0,0
212824,2013-07-16,8121,222087,172.425,228,1,1
212825,2013-07-16,8121,320485,228,228,0,0
212826,2013-07-16,8121,378934,234.4125,234.4125,0,0
212828,2013-07-16,8121,222765,239.4,239.4,0,0
212829,2013-07-16,8121,223245,213.0375,213.0375,0,0
212830,2013-07-16,8121,223153,212.325,212.325,0,0
212831,2013-07-16,8121,398721,356.25,473.1,1,0
212832,2013-07-16,8121,245387,355.5375,483.7875,1,0
212833,2013-07-16,8121,245338,355.5375,447.45,1,0
212834,2013-07-16,8218,216418,85.5,85.5,0,0
212835,2013-07-16,8218,216419,88.35,88.35,0,0
212837,2013-07-16,8218,216425,128.9625,128.9625,0,0
212838,2013-07-16,8218,216233,125.4,125.4,0,0
212839,2013-07-16,8218,217390,132.525,132.525,0,0
212840,2013-07-16,8218,217217,232.275,265.05,0,1
212843,2013-07-16,8218,219009,166.0125,187.3875,0,0
212844,2013-07-16,8218,219029,309.9375,309.9375,0,0
212845,2013-07-16,8218,222087,169.575,201.6375,1,1
212846,2013-07-16,8218,320485,226.575,226.575,0,0
212849,2013-07-16,8218,223245,109.725,213.0375,0,0
212850,2013-07-16,8218,223153,205.9125,205.9125,0,0
212853,2013-07-16,8218,245338,355.5375,375.4875,1,1
212856,2013-07-16,8317,216419,88.35,88.35,0,0
212857,2013-07-16,8317,300021,85.5,85.5,0,0
212860,2013-07-16,8317,216425,134.6625,134.6625,0,0
212861,2013-07-16,8317,216233,128.9625,128.9625,0,0
212862,2013-07-16,8317,217390,137.5125,137.5125,0,0
212863,2013-07-16,8317,217217,230.1375,262.2,0,0
212866,2013-07-16,8317,219009,178.8375,178.8375,0,0
212867,2013-07-16,8317,219029,309.9375,309.9375,0,0
212868,2013-07-16,8317,222087,167.4375,239.4,1,1
212869,2013-07-16,8317,320485,230.1375,230.1375,0,0
212870,2013-07-16,8317,378934,225.8625,225.8625,0,0
212872,2013-07-16,8317,222765,239.4,239.4,0,0
212873,2013-07-16,8317,223245,213.0375,213.0375,0,0
212874,2013-07-16,8317,223153,212.325,212.325,0,0
212875,2013-07-16,8317,398721,355.5375,483.7875,1,1
212876,2013-07-16,8317,245387,356.25,483.7875,1,1
212877,2013-07-16,8317,245338,356.25,483.7875,1,0
212879,2013-07-16,8317,547934,191.6625,191.6625,0,0
212880,2013-07-16,8317,679023,191.6625,234.4125,0,1
212881,2013-07-16,8317,546789,190.95,234.4125,0,0
212884,2013-07-16,8319,216425,129.675,129.675,0,0
212885,2013-07-16,8319,216233,128.9625,128.9625,0,0
212886,2013-07-16,8319,217390,168.8625,168.8625,0,0
212888,2013-07-16,8319,219844,238.6875,270.0375,0,0
212889,2013-07-16,8319,219009,201.6375,201.6375,0,0
212890,2013-07-16,8319,219029,327.0375,327.0375,0,0
212891,2013-07-16,8319,222087,163.875,221.5875,1,1
212892,2013-07-16,8319,222765,239.4,239.4,0,0
212893,2013-07-16,8319,223245,241.5375,241.5375,0,0
212896,2013-07-16,8319,245387,357.675,483.7875,1,1
212899,2013-07-16,8392,300291,112.575,112.575,0,0
212900,2013-07-16,8392,216425,129.675,129.675,0,0
212901,2013-07-16,8392,216233,128.25,128.25,0,0
212902,2013-07-16,8392,217390,171.7125,171.7125,0,0
212903,2013-07-16,8392,217777,232.9875,232.9875,0,0
212905,2013-07-16,8392,219009,193.8,193.8,0,0
212906,2013-07-16,8392,219029,327.0375,327.0375,0,0
212907,2013-07-16,8392,222087,162.45,241.5375,1,0
212910,2013-07-16,8392,222765,231.5625,231.5625,0,0
212911,2013-07-16,8392,223245,241.5375,241.5375,0,0
212914,2013-07-16,8392,245338,355.5375,478.8,1,0
212915,2013-07-16,8398,216418,110.4375,110.4375,0,0
212916,2013-07-16,8398,216419,109.725,109.725,0,0
212917,2013-07-16,8398,300021,109.725,109.725,0,0
212919,2013-07-16,8398,216425,139.65,139.65,0,0
212920,2013-07-16,8398,216233,140.3625,140.3625,0,0
212921,2013-07-16,8398,217390,174.5625,174.5625,0,0
212924,2013-07-16,8398,219009,220.1625,220.1625,0,0
212925,2013-07-16,8398,219029,341.2875,341.2875,0,0
212926,2013-07-16,8398,222087,160.3125,188.8125,1,1
212927,2013-07-16,8398,320485,213.0375,213.0375,0,0
212929,2013-07-16,8398,222765,251.5125,251.5125,0,0
212930,2013-07-16,8398,223245,233.7,224.4375,0,1
212931,2013-07-16,8398,223153,240.825,240.825,0,0
212932,2013-07-16,8398,398721,355.5375,498.0375,1,1
212933,2013-07-16,8398,245387,355.5375,469.5375,1,1
212934,2013-07-16,8398,245338,355.5375,463.8375,1,0
212935,2013-07-16,8398,547934,168.8625,168.8625,0,0
212936,2013-07-16,8400,216418,104.025,104.025,0,0
212937,2013-07-16,8400,216419,109.725,109.725,0,0
212938,2013-07-16,8400,300021,109.725,109.725,0,0
212940,2013-07-16,8400,216425,141.075,141.075,0,0
212941,2013-07-16,8400,216233,140.3625,140.3625,0,0
212942,2013-07-16,8400,217390,176.7,176.7,0,0
212946,2013-07-16,8400,219009,218.7375,218.7375,0,0
212947,2013-07-16,8400,219029,331.3125,331.3125,0,0
212948,2013-07-16,8400,222087,171,201.6375,1,1
212949,2013-07-16,8400,222765,254.3625,254.3625,0,0
212950,2013-07-16,8400,223245,233.7,233.7,0,0
212951,2013-07-16,8400,223153,240.1125,240.1125,0,0
212952,2013-07-16,8400,398721,355.5375,469.5375,1,1
212954,2013-07-16,8400,245338,355.5375,469.5375,1,0
212955,2013-07-16,8422,216418,85.5,85.5,0,0
212956,2013-07-16,8422,216419,88.35,88.35,0,0
212959,2013-07-16,8422,216233,125.4,125.4,0,0
212960,2013-07-16,8422,217390,139.65,139.65,0,0
212964,2013-07-16,8422,219009,185.25,185.25,0,0
212965,2013-07-16,8422,219029,309.9375,309.9375,0,0
212966,2013-07-16,8422,222087,166.725,220.1625,1,1
212967,2013-07-16,8422,320485,231.5625,231.5625,0,0
212968,2013-07-16,8422,378934,228,228,0,0
212969,2013-07-16,8422,222765,236.55,236.55,0,0
212970,2013-07-16,8422,223245,203.0625,203.0625,0,0
212971,2013-07-16,8422,223153,212.325,212.325,0,0
212973,2013-07-16,8422,245387,355.5375,483.7875,1,1
212974,2013-07-16,8422,245338,358.3875,483.7875,1,0
212977,2013-07-16,8438,216418,85.5,85.5,0,0
212978,2013-07-16,8438,216419,88.35,88.35,0,0
212979,2013-07-16,8438,300021,88.35,88.35,0,0
212981,2013-07-16,8438,216425,129.675,129.675,0,0
212982,2013-07-16,8438,216233,128.9625,128.9625,0,0
212983,2013-07-16,8438,217390,170.2875,170.2875,0,0
212984,2013-07-16,8438,217217,231.5625,267.9,0,1
212985,2013-07-16,8438,217777,234.4125,265.7625,0,1
212986,2013-07-16,8438,219844,230.85,264.3375,0,1
212987,2013-07-16,8438,219009,198.7875,198.7875,0,0
212988,2013-07-16,8438,219029,327.0375,327.0375,0,0
212989,2013-07-16,8438,222087,158.8875,212.325,1,1
212990,2013-07-16,8438,320485,228,228,0,0
212991,2013-07-16,8438,378934,226.575,226.575,0,0
212993,2013-07-16,8438,222765,239.4,239.4,0,0
212994,2013-07-16,8438,223245,241.5375,241.5375,0,0
212995,2013-07-16,8438,223153,235.8375,235.8375,0,0
212996,2013-07-16,8438,398721,356.9625,462.4125,1,0
212997,2013-07-16,8438,245387,355.5375,483.7875,1,1
212998,2013-07-16,8438,245338,356.25,483.7875,1,0
212999,2013-07-16,8438,600934,562.1625,562.1625,0,0
213001,2013-07-16,8555,216418,87.6375,87.6375,0,0
213002,2013-07-16,8555,216419,86.2125,86.2125,0,0
213006,2013-07-16,8555,216233,129.675,129.675,0,0
213007,2013-07-16,8555,217390,136.8,136.8,0,0
213011,2013-07-16,8555,219009,187.3875,187.3875,0,0
213012,2013-07-16,8555,219029,309.9375,309.9375,0,0
213013,2013-07-16,8555,222087,163.1625,242.25,1,1
213016,2013-07-16,8555,223245,211.6125,211.6125,0,0
213017,2013-07-16,8555,223153,205.2,205.2,0,0
213020,2013-07-16,8555,245338,361.2375,472.3875,1,1
213021,2013-07-16,8562,216418,109.725,105.45,0,1
213022,2013-07-16,8562,216419,109.725,105.45,0,1
213023,2013-07-16,8562,300021,109.725,109.725,0,1
213025,2013-07-16,8562,216425,140.3625,140.3625,0,0
213026,2013-07-16,8562,216233,139.65,139.65,0,0
213027,2013-07-16,8562,217390,172.425,172.425,0,0
213031,2013-07-16,8562,219009,216.6,216.6,0,0
213032,2013-07-16,8562,219029,341.2875,341.2875,0,0
213033,2013-07-16,8562,222087,165.3,205.9125,1,1
213034,2013-07-16,8562,320485,213.0375,213.0375,0,0
213035,2013-07-16,8562,378934,213.0375,213.0375,0,0
213036,2013-07-16,8562,222765,254.3625,254.3625,0,0
213037,2013-07-16,8562,223245,167.4375,232.9875,0,0
213038,2013-07-16,8562,223153,183.825,236.55,0,0
213039,2013-07-16,8562,398721,367.65,469.5375,1,1
213040,2013-07-16,8562,245387,355.5375,469.5375,1,1
213041,2013-07-16,8562,245338,355.5375,469.5375,1,0
213043,2013-07-16,8562,547934,167.4375,167.4375,0,0
213048,2013-07-16,8869,216418,110.4375,110.4375,0,1
213049,2013-07-16,8869,216419,109.725,110.4375,0,1
213050,2013-07-16,8869,300021,109.725,109.725,0,0
213053,2013-07-16,8869,216425,141.075,141.075,0,0
213054,2013-07-16,8869,216233,141.075,141.075,0,0
213055,2013-07-16,8869,217390,176.7,176.7,0,0
213056,2013-07-16,8869,217217,250.0875,376.9125,0,1
213059,2013-07-16,8869,219009,215.175,215.175,0,0
213060,2013-07-16,8869,219029,341.2875,341.2875,0,0
213061,2013-07-16,8869,222087,161.025,199.5,1,0
213064,2013-07-16,8869,222765,257.925,257.925,0,0
213065,2013-07-16,8869,223245,200.925,233.7,0,0
213066,2013-07-16,8869,223153,195.225,236.55,0,0
213068,2013-07-16,8869,245387,355.5375,469.5375,1,1
213069,2013-07-16,8869,245338,355.5375,469.5375,1,1
213070,2013-07-16,8869,679023,202.35,234.4125,0,1
213072,2013-07-16,8991,216418,88.35,88.35,0,0
213073,2013-07-16,8991,216419,87.6375,87.6375,0,0
213074,2013-07-16,8991,300021,87.6375,87.6375,0,0
213076,2013-07-16,8991,216425,128.9625,128.9625,0,0
213077,2013-07-16,8991,216233,127.5375,127.5375,0,0
213078,2013-07-16,8991,217390,136.8,136.8,0,0
213079,2013-07-16,8991,217217,232.9875,264.3375,0,0
213080,2013-07-16,8991,217777,232.275,270.0375,0,0
213081,2013-07-16,8991,219844,232.9875,270.0375,0,0
213082,2013-07-16,8991,219009,183.825,183.825,0,0
213083,2013-07-16,8991,219029,309.9375,309.9375,0,0
213084,2013-07-16,8991,222087,165.3,228.7125,1,1
213085,2013-07-16,8991,320485,222.3,222.3,0,0
213086,2013-07-16,8991,378934,225.8625,225.8625,0,0
213087,2013-07-16,8991,222765,237.2625,237.2625,0,0
213088,2013-07-16,8991,223245,213.0375,213.0375,0,0
213089,2013-07-16,8991,223153,212.325,212.325,0,0
213090,2013-07-16,8991,398721,356.9625,483.7875,1,1
213091,2013-07-16,8991,245387,355.5375,483.7875,1,1
213092,2013-07-16,8991,245338,355.5375,483.7875,1,1
213093,2013-07-16,8991,600934,562.1625,562.1625,0,0
213094,2013-07-16,8991,547934,191.6625,191.6625,0,0
213096,2013-07-16,8991,546789,191.6625,234.4125,0,0
213097,2013-07-16,8911,216418,84.075,84.075,0,0
213098,2013-07-16,8911,216419,88.35,88.35,0,0
213100,2013-07-16,8911,216425,126.825,126.825,0,0
213101,2013-07-16,8911,216233,130.3875,130.3875,0,0
213102,2013-07-16,8911,217390,133.95,133.95,0,0
213103,2013-07-16,8911,217217,228.7125,266.475,0,0
213105,2013-07-16,8911,219844,235.125,260.775,0,1
213106,2013-07-16,8911,219009,187.3875,187.3875,0,0
213107,2013-07-16,8911,219029,309.9375,309.9375,0,0
213108,2013-07-16,8911,222087,170.2875,228.7125,1,1
213109,2013-07-16,8911,222765,239.4,239.4,0,0
213110,2013-07-16,8911,223245,213.0375,213.0375,0,0
213111,2013-07-16,8911,223153,212.325,212.325,0,0
213113,2013-07-16,8911,245387,355.5375,483.7875,1,1
213114,2013-07-16,8911,245338,356.25,483.7875,1,1
213115,2013-07-16,9001,216419,110.4375,110.4375,0,0
213123,2013-07-16,9001,223245,233.7,233.7,0,0
213127,2013-07-16,9043,216418,110.4375,110.4375,0,0
213128,2013-07-16,9043,216419,109.725,109.725,0,0
213129,2013-07-16,9043,300021,109.725,109.725,0,0
213131,2013-07-16,9043,216425,141.075,141.075,0,0
213132,2013-07-16,9043,216233,141.075,141.075,0,0
213133,2013-07-16,9043,217390,169.575,169.575,0,0
213135,2013-07-16,9043,219009,213.0375,213.0375,0,0
213136,2013-07-16,9043,219029,341.2875,341.2875,0,0
213137,2013-07-16,9043,222087,168.8625,207.3375,1,1
213138,2013-07-16,9043,320485,213.0375,213.0375,0,0
213140,2013-07-16,9043,222765,254.3625,254.3625,0,0
213141,2013-07-16,9043,223245,233.7,233.7,0,0
213142,2013-07-16,9043,223153,156.0375,236.55,0,0
213145,2013-07-16,9043,245338,358.3875,469.5375,1,1
213147,2013-07-16,9043,547934,172.425,172.425,0,0
213148,2013-07-16,9092,216418,87.6375,86.925,0,1
213149,2013-07-16,9092,216419,87.6375,87.6375,0,0
213150,2013-07-16,9092,216425,128.25,128.25,0,0
213151,2013-07-16,9092,216233,131.1,131.1,0,0
213152,2013-07-16,9092,217390,134.6625,134.6625,0,0
213153,2013-07-16,9092,219844,237.975,266.475,0,0
213154,2013-07-16,9092,219009,187.3875,187.3875,0,0
213155,2013-07-16,9092,219029,309.9375,309.9375,0,0
213156,2013-07-16,9092,222087,170.2875,220.875,1,1
213157,2013-07-16,9092,320485,208.05,208.05,0,0
213158,2013-07-16,9092,378934,205.9125,205.9125,0,0
213159,2013-07-16,9092,222765,239.4,239.4,0,0
213160,2013-07-16,9092,223245,213.0375,213.0375,0,0
213161,2013-07-16,9092,223153,205.2,205.2,0,0
213162,2013-07-16,9092,398721,355.5375,462.4125,1,0
213163,2013-07-16,9092,245387,358.3875,465.975,1,1
213164,2013-07-16,9092,245338,356.25,467.4,1,0
213167,2013-07-16,9092,679023,191.6625,234.4125,0,0
213168,2013-07-16,9092,546789,191.6625,234.4125,0,0
213169,2013-07-16,9112,216418,109.725,110.4375,0,1
213170,2013-07-16,9112,216419,109.725,109.725,0,1
213171,2013-07-16,9112,300021,109.725,109.0125,0,1
213174,2013-07-16,9112,216425,141.075,141.075,0,0
213175,2013-07-16,9112,216233,140.3625,140.3625,0,0
213176,2013-07-16,9112,217390,176.7,176.7,0,0
213179,2013-07-16,9112,219844,244.3875,361.95,0,0
213180,2013-07-16,9112,219009,207.3375,207.3375,0,0
213181,2013-07-16,9112,219029,341.2875,341.2875,0,0
213182,2013-07-16,9112,222087,166.725,208.05,1,0
213183,2013-07-16,9112,320485,213.0375,213.0375,0,0
213187,2013-07-16,9112,222765,253.65,253.65,0,0
213188,2013-07-16,9112,223245,233.7,233.7,0,0
213189,2013-07-16,9112,223153,131.1,232.275,0,0
213191,2013-07-16,9112,245387,355.5375,469.5375,1,0
213192,2013-07-16,9112,245338,355.5375,469.5375,1,0
213194,2013-07-16,9112,547934,172.425,172.425,0,0
213195,2013-07-16,9112,673209,344.1375,344.1375,0,0
213197,2013-07-16,9132,216419,86.925,86.925,0,0
213199,2013-07-16,9132,216425,128.9625,128.9625,0,0
213200,2013-07-16,9132,216233,128.25,128.25,0,0
213202,2013-07-16,9132,217217,229.425,270.0375,0,1
213204,2013-07-16,9132,219009,187.3875,187.3875,0,0
213205,2013-07-16,9132,219029,309.9375,309.9375,0,0
213206,2013-07-16,9132,222087,164.5875,199.5,1,1
213207,2013-07-16,9132,222765,239.4,239.4,0,0
213208,2013-07-16,9132,223245,213.0375,213.0375,0,0
213209,2013-07-16,9132,223153,212.325,212.325,0,0
213215,2013-07-16,9147,216418,109.725,109.725,0,0
213216,2013-07-16,9147,216419,109.725,109.725,0,0
213217,2013-07-16,9147,300021,109.725,109.725,0,0
213219,2013-07-16,9147,216425,132.525,132.525,0,0
213220,2013-07-16,9147,216233,133.95,133.95,0,0
213221,2013-07-16,9147,217390,175.275,175.275,0,0
213225,2013-07-16,9147,219009,215.175,215.175,0,0
213226,2013-07-16,9147,219029,341.2875,341.2875,0,0
213227,2013-07-16,9147,222087,161.025,221.5875,1,1
213230,2013-07-16,9147,222765,257.925,257.925,0,0
213231,2013-07-16,9147,223245,233.7,233.7,0,0
213233,2013-07-16,9147,398721,355.5375,469.5375,1,1
213235,2013-07-16,9147,245338,355.5375,469.5375,1,1
213236,2013-07-16,9147,547934,173.85,173.85,0,0
213238,2013-07-16,9164,216418,109.725,109.725,0,0
213239,2013-07-16,9164,216419,109.725,109.725,0,0
213240,2013-07-16,9164,300021,109.0125,109.0125,0,0
213241,2013-07-16,9164,216425,139.65,139.65,0,0
213242,2013-07-16,9164,216233,141.7875,141.7875,0,0
213243,2013-07-16,9164,217390,177.4125,177.4125,0,0
213245,2013-07-16,9164,219009,218.7375,218.7375,0,0
213246,2013-07-16,9164,219029,341.2875,341.2875,0,0
213247,2013-07-16,9164,222087,164.5875,205.2,1,1
213248,2013-07-16,9164,320485,213.0375,213.0375,0,0
213249,2013-07-16,9164,378934,213.0375,213.0375,0,0
213250,2013-07-16,9164,222765,254.3625,254.3625,0,0
213251,2013-07-16,9164,223245,231.5625,231.5625,0,0
213252,2013-07-16,9164,223153,240.1125,240.1125,0,0
213254,2013-07-16,9164,245387,355.5375,469.5375,1,1
213255,2013-07-16,9164,245338,355.5375,469.5375,1,1
213256,2013-07-16,9164,600934,533.6625,533.6625,0,0
213257,2013-07-16,9164,547934,165.3,165.3,0,0
213260,2013-07-16,9178,216233,134.6625,134.6625,0,0
213265,2013-07-16,9178,219009,181.6875,181.6875,0,0
213268,2013-07-16,9178,222765,239.4,239.4,0,0
213269,2013-07-16,9178,223245,213.0375,213.0375,0,0
213270,2013-07-16,9178,223153,175.275,212.325,0,0
213273,2013-07-16,9178,245338,356.25,470.9625,1,1
213275,2013-07-16,9190,216419,88.35,88.35,0,0
213276,2013-07-16,9190,300021,88.35,88.35,0,0
213278,2013-07-16,9190,327492,112.575,112.575,0,0
213279,2013-07-16,9190,216425,131.8125,131.8125,0,0
213280,2013-07-16,9190,216233,131.1,131.1,0,0
213281,2013-07-16,9190,217390,174.5625,174.5625,0,0
213282,2013-07-16,9190,217217,237.975,270.0375,0,0
213283,2013-07-16,9190,217777,231.5625,270.0375,0,1
213285,2013-07-16,9190,219009,201.6375,201.6375,0,0
213286,2013-07-16,9190,219029,327.0375,327.0375,0,0
213287,2013-07-16,9190,222087,171.7125,232.9875,1,1
213288,2013-07-16,9190,320485,231.5625,231.5625,0,0
213289,2013-07-16,9190,378934,221.5875,221.5875,0,0
213292,2013-07-16,9190,222765,239.4,239.4,0,0
213293,2013-07-16,9190,223245,241.5375,241.5375,0,0
213294,2013-07-16,9190,223153,235.8375,235.8375,0,0
213296,2013-07-16,9190,245387,356.25,483.7875,1,1
213297,2013-07-16,9190,245338,355.5375,483.7875,1,1
213301,2013-07-16,9221,216418,86.2125,86.2125,0,0
213303,2013-07-16,9221,300021,84.7875,84.7875,0,0
213304,2013-07-16,9221,216425,128.9625,128.9625,0,0
213305,2013-07-16,9221,216233,127.5375,127.5375,0,0
213306,2013-07-16,9221,217390,163.1625,163.1625,0,0
213308,2013-07-16,9221,217777,236.55,266.475,0,1
213309,2013-07-16,9221,219844,232.275,262.9125,0,1
213310,2013-07-16,9221,219009,195.9375,195.9375,0,0
213311,2013-07-16,9221,219029,327.0375,327.0375,0,0
213312,2013-07-16,9221,222087,165.3,221.5875,1,1
213314,2013-07-16,9221,378934,230.85,230.85,0,0
213315,2013-07-16,9221,222765,239.4,239.4,0,0
213316,2013-07-16,9221,223245,241.5375,241.5375,0,0
